name,pred,actual
4xwk,5.346033096313477,4.630000114440918
2x09,6.179991722106934,3.759999990463257
2vzr,4.7651262283325195,4.28000020980835
3w37,4.9332122802734375,5.179999828338623
4ctk,3.9937918186187744,2.0
4ctj,4.864209175109863,2.509999990463257
1rp7,5.176148414611816,8.520000457763672
2uxx,6.309320449829102,3.299999952316284
3zmv,6.6840314865112305,4.260000228881836
3zmu,6.324913024902344,4.300000190734863
3zn1,6.216024398803711,4.539999961853027
3zmt,6.144927024841309,4.550000190734863
3zmz,5.9761247634887695,4.739999771118164
3abt,6.726462364196777,4.769999980926514
3zn0,5.8094563484191895,4.96999979019165
4uvb,6.3815412521362305,5.489999771118164
5lgn,6.541077613830566,5.539999961853027
3abu,6.460468769073486,5.619999885559082
4uva,6.327478408813477,5.75
4uv9,6.407769680023193,6.010000228881836
4uv8,6.555131435394287,6.46999979019165
4uvc,6.362642288208008,6.880000114440918
5yjb,6.870173454284668,7.539999961853027
5wg6,6.456769943237305,4.539999961853027
5ls6,6.708287715911865,9.0
2xah,5.972262382507324,3.549999952316284
2xaj,5.961543083190918,3.7699999809265137
2xag,5.763427734375,4.550000190734863
2xaf,5.763426780700684,4.639999866485596
5lbq,5.85498571395874,5.110000133514404
5lhg,6.631921768188477,5.599999904632568
2xas,6.33764123916626,5.889999866485596
2xaq,6.0631794929504395,5.960000038146973
5l3e,6.431098461151123,6.179999828338623
5l3g,5.4891581535339355,6.230000019073486
5l3f,5.680437088012695,6.329999923706055
5lgt,6.656609058380127,6.510000228881836
5lgu,6.728026390075684,7.659999847412109
5lhi,6.600447654724121,8.109999656677246
5lhh,7.258260250091553,8.170000076293945
2pnc,6.37327766418457,3.3299999237060547
6u26,6.629785060882568,6.96999979019165
2xs8,5.701659679412842,4.610000133514404
2r02,5.856208801269531,5.099999904632568
2r03,5.569875717163086,5.150000095367432
2r05,5.97454309463501,5.150000095367432
2x6f,4.09831428527832,4.590000152587891
2x6k,7.578868865966797,5.639999866485596
2x6j,7.191695213317871,7.440000057220459
5l44,6.101080894470215,4.400000095367432
6ufo,5.274720191955566,4.460000038146973
6ufn,5.246022701263428,5.639999866485596
6uii,5.216412544250488,6.429999828338623
6uim,4.888559341430664,6.739999771118164
6uhv,5.3957438468933105,6.920000076293945
6uil,5.499957084655762,7.099999904632568
2o1v,4.947907447814941,5.300000190734863
6baw,5.498589515686035,5.380000114440918
5wmt,5.700961112976074,5.860000133514404
6c91,6.008849143981934,6.190000057220459
6aom,5.9064459800720215,6.199999809265137
6aol,5.9795379638671875,6.269999980926514
2gfd,4.909667015075684,6.28000020980835
5in9,5.429171562194824,6.360000133514404
5jr6,5.7601318359375,4.690000057220459
2yiv,3.9537506103515625,2.7799999713897705
2qyl,6.534024238586426,6.190000057220459
2mc1,5.325469970703125,4.150000095367432
2lct,5.342442512512207,5.139999866485596
4aa2,5.5867180824279785,3.9700000286102295
2x97,6.589851379394531,5.659999847412109
4ca8,7.399204254150391,6.679999828338623
2x91,6.5448455810546875,6.739999771118164
2xhm,6.907347679138184,6.800000190734863
4ca7,7.399204254150391,7.360000133514404
1j36,6.749469757080078,7.739999771118164
2x8z,5.689565658569336,7.960000038146973
1j37,5.689566135406494,8.960000038146973
2ie4,7.469395637512207,10.0
3i73,4.910922527313232,5.489999771118164
4pl0,5.612324237823486,4.400000095367432
5ech,7.073612213134766,3.799999952316284
5eci,7.0322065353393555,3.799999952316284
3iaf,4.311593532562256,2.9200000762939453
3iae,5.5823445320129395,3.890000104904175
3d7k,5.1964263916015625,4.599999904632568
4ool,4.894635200500488,6.849999904632568
1mx1,6.884037971496582,4.0
1ya4,6.472038269042969,4.820000171661377
2vl8,4.636808395385742,4.519999980926514
4qfn,5.482646942138672,4.119999885559082
4qfp,5.341430187225342,4.230000019073486
4qfo,5.145717620849609,4.269999980926514
4qfl,6.179621696472168,5.110000133514404
4d1j,4.801365852355957,6.309999942779541
4u58,5.774471282958984,2.0
4u54,4.366314888000488,2.059999942779541
4u5l,4.8847551345825195,2.4000000953674316
4u5s,6.073606491088867,2.4100000858306885
4u5o,4.8847551345825195,2.4200000762939453
4u5n,6.21970272064209,2.4800000190734863
4u5u,4.84110689163208,2.890000104904175
4u5v,4.805743217468262,3.049999952316284
5v5o,5.187471866607666,4.139999866485596
5b56,5.023855209350586,4.539999961853027
