name,pred,actual
AAK1,6.381884574890137,7.3665313720703125
ABL1(E255K),5.004367828369141,5.0
ABL1(F317I),5.004367828369141,5.0
ABL1(F317L),5.004367828369141,5.0
ABL1(F317L)p,5.004367828369141,5.0
ABL1(M351T),5.004367828369141,5.0
ABL1(Q252H)p,5.004367828369141,5.0
ABL1(Y253F),5.004367828369141,5.0
ABL1p,5.004367828369141,5.0
ABL2,4.960843086242676,5.0
ACVR1,5.023150444030762,5.0
ACVR1B,5.017346382141113,5.0
ACVR2A,5.02034854888916,5.0
ACVRL1,5.020321846008301,5.0
ADCK3,5.007659912109375,5.0
ADCK4,5.006067752838135,5.0
AKT1,5.988282203674316,7.1191864013671875
AKT2,5.523613929748535,5.537601947784424
AKT3,5.995298385620117,6.744727611541748
AMPK-alpha1,5.153519630432129,5.0
AMPK-alpha2,5.162446022033691,5.0
ANKK1,5.0675811767578125,5.0
ARK5,5.404574394226074,5.0
ASK1,5.067532539367676,5.0
ASK2,5.079441547393799,5.0
AURKA,5.131694793701172,5.0
AURKB,5.095273971557617,5.0
AURKC,5.071929931640625,5.07572078704834
AXL,5.169377326965332,5.0
BIKE,6.202552795410156,6.92081880569458
BLK,4.982414245605469,5.0
BMPR1A,5.0253448486328125,5.0
BMPR1B,5.001976490020752,5.0
BRAF,5.0153093338012695,5.0
BRK,4.975837230682373,5.0
BTK,4.984598159790039,5.0
CAMK1D,5.424981117248535,5.619788646697998
CAMK2A,5.768170356750488,6.494850158691406
CAMK2D,5.580686569213867,6.568636417388916
CAMK2G,5.643232345581055,6.050610065460205
CAMK4,5.164781093597412,6.148741722106934
CAMKK1,5.614963531494141,6.091515064239502
CAMKK2,5.621927261352539,6.130768299102783
CDC2L1,5.5055952072143555,5.0
CDC2L2,5.484157562255859,5.0
CDC2L5,5.805169105529785,5.508638381958008
CDK11,5.449751853942871,5.886056423187256
CDK4-cyclinD1,5.957862854003906,5.0
CDK5,5.708106517791748,5.0
CDK7,6.185223579406738,7.15490198135376
CDK9,5.715814590454102,6.744727611541748
CDKL1,5.183481693267822,5.0
CDKL2,5.660218238830566,6.15490198135376
CDKL3,5.114777565002441,5.958607196807861
CDKL5,6.158429145812988,6.698969841003418
CHEK1,5.247910499572754,5.0
CHEK2,5.037210464477539,5.0087738037109375
CLK2,7.161882400512695,9.29242992401123
CLK3,5.6690874099731445,6.79587984085083
CSF1R,4.9888153076171875,5.0
CSK,4.967181205749512,5.0
CSNK1A1,5.4351348876953125,5.677780628204346
CSNK1A1L,5.499143600463867,5.337242126464844
CSNK1D,5.734574317932129,6.677780628204346
CSNK1E,5.685734748840332,6.92081880569458
CSNK1G1,5.324429512023926,6.275723934173584
CSNK2A2,5.081908702850342,5.4202165603637695
DAPK2,5.590452194213867,5.602059841156006
DAPK3,6.104457855224609,5.92081880569458
DCAMKL1,5.264243125915527,5.0
DCAMKL2,5.4162187576293945,5.0
DCAMKL3,5.276390075683594,5.0
DDR1,4.971551895141602,5.0
DDR2,4.963802337646484,5.0
DLK,5.104122161865234,5.0
DMPK,5.968998908996582,7.036211967468262
DRAK1,5.280972480773926,5.28399658203125
DRAK2,5.279216766357422,5.28399658203125
DYRK1A,6.6326189041137695,8.677781105041504
DYRK1B,6.129665374755859,8.408935546875
DYRK2,5.6004743576049805,7.200659275054932
EGFR,4.956874847412109,5.0
EGFR(E746A750del),4.956874847412109,5.0
EGFR(G719C),4.956874847412109,5.0
EGFR(G719S),4.956874847412109,5.0
EGFR(L747S752del),4.956874847412109,5.0
EGFR(L747T751del),4.956874847412109,5.0
